id,spam
2201,0
2208,0
2212,0
2214,0
2219,0
2223,0
2224,0
2228,0
2229,0
2233,0
2240,0
2246,0
2247,0
2250,0
2251,0
2255,0
2257,0
2262,0
2265,0
2267,0
2272,0
2278,0
2279,0
2282,0
2287,0
2289,0
2293,0
2295,0
2298,0
2301,0
2306,0
2308,0
2311,0
2314,0
2316,0
2320,0
2322,0
2323,0
2328,0
2334,0
2336,0
2339,0
2344,0
2345,0
2354,0
2356,0
2357,0
2361,0
2366,0
2373,0
2376,0
2377,0
2379,0
2387,0
2390,0
2391,0
2392,0
2398,0
2400,0
2401,0
2405,0
2411,0
2412,0
2421,0
2423,0
2425,0
2429,0
2430,0
2432,0
2433,0
2435,0
2443,0
2445,0
2446,0
2452,0
2456,0
2459,0
2463,0
2464,0
2468,0
2472,0
2483,0
2486,0
2487,0
2492,0
2496,0
2497,0
2500,0
2502,0
2504,0
2509,0
2510,0
2513,0
2514,0
2522,0
2523,0
2526,0
2534,0
2535,0
2536,0
2538,0
2543,0
2546,0
2549,0
2551,0
2552,0
2553,0
2555,0
2556,0
2560,0
2561,0
2571,0
2572,0
2574,0
2579,0
2581,0
2582,0
2583,0
2585,0
2593,0
2598,0
2599,0
2602,0
2603,0
2606,0
2607,0
2610,0
2611,0
2614,0
2618,0
2622,0
2623,0
2625,0
2626,0
2629,0
2630,0
2632,0
2635,0
2641,0
2642,0
2648,0
2650,0
2654,0
2658,0
2668,0
2671,0
2673,0
2674,0
2675,0
2676,0
2681,0
2684,0
2685,0
2688,0
2693,0
2698,0
2702,0
2704,0
2711,0
2722,0
2724,0
2727,0
2732,0
2734,0
2742,0
2746,0
2749,0
2754,0
2758,0
2770,0
2776,0
2782,0
2788,0
2790,0
2792,0
2797,0
2798,0
2804,0
2805,0
2807,0
2811,0
2812,0
2814,0
2820,0
2824,0
2826,0
2828,0
2829,0
2835,0
2836,0
2841,0
2842,0
2843,0
2845,0
2846,0
2851,0
2856,0
2857,0
2858,0
2859,0
2861,0
2867,0
2868,0
2871,0
2875,0
2882,0
2883,0
2885,0
2886,0
2887,0
2888,0
2892,0
2893,0
2898,0
2902,0
2904,0
2906,0
2912,0
2916,0
2919,0
2920,0
2921,0
2922,0
2931,0
2934,0
2936,0
2938,0
2941,0
2944,0
2945,0
2950,0
2956,0
2958,0
2961,0
2967,0
2969,0
2971,0
2977,0
2979,0
2988,0
2993,0
2995,0
2998,0
3002,0
3003,0
3004,0
3006,0
3017,0
3020,0
3024,0
3025,0
3028,0
3029,0
3042,0
3052,0
3053,0
3054,0
3057,0
3061,0
3062,0
3064,0
3066,0
3068,0
3074,0
3079,0
3080,0
3082,0
3088,0
3090,0
3091,0
3093,0
3094,0
3096,0
3101,0
3103,0
3108,0
3111,0
3113,0
3118,0
3120,0
3121,0
3132,0
3133,0
3135,0
3137,0
3138,0
3141,0
3144,0
3145,0
3147,0
3148,0
3157,0
3159,0
3166,0
3167,0
3170,0
3183,0
3184,0
3193,0
3194,0
3195,0
3196,0
3200,0
3202,0
3218,0
3222,0
3225,0
3228,0
3232,0
3233,0
3236,0
3239,0
3242,0
3243,0
3244,0
3247,0
3248,0
3250,0
3252,0
3254,0
3258,0
3260,0
3262,0
3263,0
3265,0
3268,0
3269,0
3273,0
3275,0
3278,0
3279,0
3286,0
3288,0
3289,0
3293,0
3294,0
3297,0
3303,0
3307,0
3312,0
3314,0
3322,0
3325,0
3330,0
3331,0
3336,0
3337,0
3340,0
3345,0
3346,0
3352,0
3356,0
3360,0
3363,0
3364,0
3366,0
3367,0
3369,0
3371,0
3378,0
3381,0
3382,0
3383,0
3388,0
3390,0
3395,0
3398,0
3399,0
3401,0
3405,0
3410,0
3411,0
3412,0
3417,0
3421,0
3422,0
3423,0
3428,0
3434,0
3436,0
3439,0
3445,0
3450,0
3454,0
3458,0
3463,0
3464,0
3465,0
3467,0
3472,0
3476,0
3477,0
3480,0
3482,0
3483,0
3484,0
3485,0
3490,0
3491,0
3502,0
3505,0
3508,0
3510,0
3512,0
3517,0
3519,0
3522,0
3523,0
3533,0
3536,0
3539,0
3543,0
3546,0
3555,0
3556,0
3562,0
3563,0
3567,0
3569,0
3570,0
3575,0
3580,0
3585,0
3597,0
3598,0
3601,0
3602,0
3603,0
3606,0
3610,0
3618,0
3624,0
3628,0
3632,0
3637,0
3643,0
3644,0
3645,0
3648,0
3650,0
3651,0
3655,0
3656,0
3661,0
3669,0
3670,0
3671,0
3675,0
3677,0
3679,0
3688,0
3689,0
3692,0
3693,0
3697,0
3699,0
3703,0
3711,0
3726,0
3737,0
3743,0
3748,0
3750,0
3752,0
3753,0
3755,0
3758,0
3759,0
3761,0
3763,0
3764,0
3765,0
3771,0
3780,0
3786,0
3790,0
3791,0
3793,0
3795,0
3797,0
3801,0
3804,0
3809,0
3812,0
3816,0
3821,0
3829,0
3837,0
3838,0
3842,0
3843,0
3844,0
3849,0
3857,0
3859,0
3866,0
3868,0
3871,0
3874,0
3875,0
3882,0
3883,0
3884,0
3892,0
3898,0
3908,0
3921,0
3925,0
3932,0
3934,0
3940,0
3941,0
3945,0
3951,0
3954,0
3960,0
3963,0
3965,0
3969,0
3971,0
3975,0
3976,0
3997,0
3998,0
4009,0
4012,0
4013,0
4015,0
4017,0
4018,0
4021,0
4026,0
4029,0
4040,0
4045,0
4047,0
4050,0
4055,0
4056,0
4058,0
4059,0
4067,0
4068,0
4069,0
4070,0
4087,0
4090,0
4102,0
4107,0
4110,0
4113,0
4115,0
4116,0
4120,0
4124,0
4126,0
4127,0
4129,0
4132,0
4133,0
4137,0
4138,0
4141,0
4143,0
4147,0
4148,0
4151,0
4155,0
4166,0
4169,0
4172,0
4176,0
4179,0
4180,0
4182,0
4190,0
4191,0
4194,0
4203,0
4205,0
4206,0
4208,0
4210,0
4211,0
4215,0
4220,0
4221,0
4223,0
4227,0
4228,0
4230,0
4236,0
4239,0
4240,0
4244,0
4246,0
4247,0
4254,0
4256,0
4259,0
4260,0
4261,0
4263,0
4264,0
4265,0
4267,0
4275,0
4288,0
4292,0
4297,0
4298,0
4303,0
4304,0
4311,0
4313,0
4314,0
4324,0
4326,0
4328,0
4333,0
4337,0
4339,0
4341,0
4343,0
4345,0
4346,0
4347,0
4353,0
4355,0
4357,0
4364,0
4365,0
4378,0
4379,0
4380,0
4390,0
4391,0
4403,0
4410,0
4422,0
4427,0
4429,0
4431,0
4433,0
4437,0
4439,0
4444,0
4447,0
4448,0
4450,0
4455,0
4456,0
4458,0
4466,0
4472,0
4473,0
4475,0
4478,0
4479,0
4480,0
4488,0
4489,0
4491,0
4494,0
4495,0
4501,0
4503,0
4504,0
4510,0
4511,0
4517,0
4521,0
4522,0
4527,0
4539,0
4542,0
4544,0
4548,0
4556,0
4559,0
4564,0
4566,0
4569,0
4575,0
4578,0
4580,0
4583,0
4587,0
4588,0
4592,0
4595,0
4598,0
4606,0
4607,0
4609,0
4614,0
4618,0
4619,0
4620,0
4624,0
4625,0
4626,0
4630,0
4631,0
4637,0
4641,0
4648,0
4649,0
4655,0
4662,0
4663,0
4664,0
4670,0
4673,0
4682,0
4687,0
4694,0
4697,0
4702,0
4706,0
4712,0
4714,0
4715,0
4720,0
4721,0
4722,0
4724,0
4734,0
4737,0
4738,0
4750,0
4752,0
4759,0
4766,0
4772,0
4773,0
4774,0
4785,0
4787,0
4789,0
4791,0
4801,0
4804,0
4808,0
4809,0
4811,0
4823,0
4827,0
4834,0
4835,0
4841,0
4843,0
4849,0
4854,0
4856,0
4866,0
4869,0
4875,0
4876,0
4877,0
4878,0
4879,0
4881,0
4884,0
4886,0
4887,0
4889,0
4890,0
4892,0
4898,0
4900,0
4901,0
4909,0
4910,0
4913,0
4917,0
4921,0
4923,0
4925,0
4928,0
4932,0
4940,0
4942,0
4943,0
4948,0
4953,0
4958,0
4959,0
4963,0
4972,0
4973,0
4976,0
4979,0
4980,0
4983,0
4987,0
4999,0
5005,0
5010,0
5011,0
5016,0
5019,0
5029,0
5031,0
5045,0
5051,0
5053,0
5055,0
5058,0
5062,0
5074,0
5078,0
5081,0
5084,0
5085,0
5087,0
5089,0
5090,0
5091,0
5094,0
5097,0
5100,0
5103,0
5107,0
5109,0
5112,0
5114,0
5123,0
5126,0
5128,0
5129,0
5133,0
5138,0
5139,0
5141,0
5144,0
5155,0
5162,0
5166,0
5170,0
5172,0
5174,0
5183,0
5188,0
5191,0
5196,0
5197,0
5198,0
5207,0
5209,0
5212,0
5219,0
5225,0
5229,0
5231,0
5232,0
5234,0
5235,0
5238,0
5240,0
5243,0
5248,0
5249,0
5255,0
5258,0
5260,0
5261,0
5266,0
5270,0
5272,0
5274,0
5275,0
5277,0
5278,0
5279,0
5280,0
5282,0
5283,0
5286,0
5294,0
5295,0
5297,0
5300,0
5304,0
5305,0
5307,0
5312,0
5314,0
5316,0
5318,0
5319,0
5322,0
5326,0
5327,0
5328,0
5330,0
5334,0
5335,0
5338,0
5345,0
5347,0
5350,0
5359,0
5365,0
5372,0
5373,0
5386,0
5390,0
5392,0
5400,0
5401,0
5413,0
5415,0
5419,0
5420,0
5424,0
5425,0
5426,0
5432,0
5433,0
5434,0
5436,0
5440,0
5443,0
5446,0
5447,0
5449,0
5450,0
5451,0
5453,0
5456,0
5459,0
5463,0
5465,0
5466,0
5473,0
5474,0
5476,0
5480,0
5481,0
5485,0
5486,0
5490,0
5494,0
5495,0
5497,0
5502,0
5507,0
5514,0
5520,0
5523,0
5524,0
5525,0
5527,0
5536,0
5537,0
5538,0
5539,0
5541,0
5546,0
5547,0
5549,0
5551,0
5552,0
5553,0
5556,0
5557,0
5560,0
5565,0
5567,0
5569,0
5572,0
5577,0
5578,0
5581,0
5584,0
5587,0
5589,0
5592,0
5597,0
5603,0
5604,0
5609,0
5610,0
5611,0
5613,0
5614,0
5617,0
5618,0
5623,0
5624,0
5627,0
5628,0
5630,0
5633,0
5642,0
5643,0
5647,0
5648,0
5655,0
5656,0
5657,0
5659,0
5660,0
5661,0
5663,0
5666,0
5667,0
5668,0
5677,0
5688,0
5690,0
5692,0
5695,0
5696,0
5708,0
5711,0
5719,0
5721,0
5723,0
